id,yield
16547,6343.108946839699
16548,5034.530271726756
16549,3878.2526644181708
16550,6290.712138578179
16551,7366.377682379765
16552,4429.294112634411
16553,5213.901003240611
16554,6492.907061204378
16555,5296.718894591288
16556,5870.323994294502
16557,7239.972748677152
16558,6093.162505124956
16559,3808.2995569071245
16560,5120.999595101413
16561,8645.722069499092
16562,5548.33927738421
16563,5650.379880792616
16564,8361.607234180921
16565,5210.032754577081
16566,5879.331505243528
16567,6930.871701676777
16568,5509.127057068292
16569,6385.152117071932
16570,5059.423450212245
16571,7229.519867214562
16572,7927.888309027478
16573,5086.365982162006
16574,6069.746141022913
16575,5728.562687125714
16576,4320.502062084792
16577,6328.8078795276615
16578,5988.009634056536
16579,6033.49316630919
16580,8354.206302420424
16581,5880.0683647973365
16582,7308.951134730361
16583,4528.580284052163
16584,7556.736686205673
16585,6701.101756093327
16586,5565.952221192454
16587,5783.752842235943
16588,7813.827314529328
16589,6369.7898972434305
16590,7200.250689278972
16591,6484.3321351851155
16592,6896.280207898713
16593,5128.046092201703
16594,5135.180670336673
16595,4371.8516882487975
16596,6225.9600090592285
16597,6325.398933994578
16598,6349.137895647516
16599,4264.294348416477
16600,6192.343741495541
16601,7496.384020510175
16602,5210.046693864517
16603,4872.72852450295
16604,5654.6416679428075
16605,7186.886645539742
16606,6886.878641429328
16607,5129.182819903135
16608,7322.35398642882
16609,5870.582750093425
16610,8110.797097879242
16611,5882.297279871516
16612,7086.700719039196
16613,5613.492731358381
16614,3430.1708791587907
16615,4189.335112083667
16616,7227.156429097069
16617,4053.1225706220994
16618,4439.688075165144
16619,5043.544503093308
16620,7595.643064591286
16621,8130.711983323556
16622,6447.629788906317
16623,7591.347819088598
16624,5347.829414956257
16625,6822.563669356559
16626,6172.902856724093
16627,8492.721221598682
16628,6209.925219911616
16629,7379.31320848432
16630,6123.182041029751
16631,5401.546819395213
16632,5552.164946841896
16633,6436.041156620537
16634,6456.202833262951
16635,5488.028708768823
16636,6311.52045550919
16637,7028.951705034164
16638,5180.7942713709135
16639,7840.888154401313
16640,4895.824390549826
16641,6740.92768391135
16642,4250.169068111254
16643,6502.154510869228
16644,7456.463798249042
16645,5669.386785938719
16646,4409.876306393358
16647,6008.405330524698
16648,6793.700602965664
16649,6538.499415135795
16650,7385.748541429484
16651,5450.765716228625
16652,6312.903400804398
16653,5902.09694629116
16654,5320.506641840759
16655,4423.346562808461
16656,5335.245000232906
16657,6086.3145544713425
16658,6534.970142437498
16659,5255.681552450802
16660,6951.46426748952
16661,7009.395358871345
16662,5389.58089673644
16663,4211.452202784685
16664,7141.929669417843
16665,5387.1132758737185
16666,5509.240472324569
16667,4931.380020972686
16668,7856.424400199399
16669,8042.502079950633
16670,5151.887568601035
16671,6807.424571913414
16672,7753.154823251443
16673,5885.024233820754
16674,5588.877097444547
16675,7748.415029132306
16676,6247.398556860395
16677,6747.821946645021
16678,3249.577816195697
16679,6935.532824240598
16680,5223.6406118183195
16681,4660.591993865421
16682,5616.633458774915
16683,5260.157732354071
16684,4680.538907352253
16685,5734.120202051912
16686,6876.29534637062
16687,5135.89033275137
16688,7338.540330522008
16689,5047.2084207509815
16690,5230.642267695239
16691,5653.727158757421
16692,6109.914660169214
16693,3630.1252384211757
16694,5664.029547898674
16695,7068.51109715412
16696,4906.176796371733
16697,4580.875576885821
16698,5312.842826392036
16699,6232.6881771015
16700,7205.5208531589105
16701,4879.107266324293
16702,4979.947447312934
16703,6266.645981467302
16704,4691.043408976962
16705,5953.431568035077
16706,6651.995989998664
16707,4250.3726451603015
16708,6831.224983735985
16709,5772.185985720445
16710,8861.553841512354
16711,5698.46093395252
16712,5568.1282385079885
16713,8494.68736628124
16714,5707.660288285697
16715,7158.80942919267
16716,7794.935434273873
16717,7479.745991904449
16718,5228.000650654198
16719,5770.625927499117
16720,5416.048883410065
16721,7977.770417689284
16722,4790.753516003886
16723,4872.0805966719
16724,3441.2790751619013
16725,5938.3523339493
16726,6966.69479461678
16727,5329.373406026335
16728,6354.284190441804
16729,7035.272582062091
16730,6604.976132188891
16731,6291.142374134284
16732,3430.2153341835856
16733,5730.852177055083
16734,3847.3532308817757
16735,5033.17237317166
16736,6156.520326052325
16737,5252.5523680975375
16738,5404.944311456968
16739,6344.6492320918915
16740,4109.556336731475
16741,6708.872332332259
16742,5351.144680114919
16743,7294.416756732035
16744,5851.048720412191
16745,6195.6826766112845
16746,7290.117230268259
16747,4819.813369167693
16748,5570.807160875816
16749,6644.1778489553035
16750,7327.234190533538
16751,7755.380922860788
16752,7152.91179598433
16753,5175.946021087978
16754,6719.351080712937
16755,5448.427483156115
16756,5720.344268787212
16757,4639.808864317694
16758,5167.691906340995
16759,5891.264757808982
16760,7404.569106861758
16761,7919.573047277088
16762,3713.1441112352804
16763,6674.121445418916
16764,6101.053605044468
16765,7146.706136307797
16766,5929.865925151931
16767,6121.925654766734
16768,5454.750559793904
16769,4529.833738057041
16770,5831.090102808132
16771,5546.90054177656
16772,5930.6485742754685
16773,6733.296002609723
16774,7029.601997344227
16775,5322.716031469999
16776,7155.478099632703
16777,4747.017270288853
16778,8064.262731859071
16779,5261.261190470856
16780,6201.961901324776
16781,5068.256339398343
16782,7199.490401387513
16783,7469.009390119754
16784,6180.961060981306
16785,6256.08623854522
16786,5999.388722616821
16787,5791.010993811024
16788,4535.534782557708
16789,5702.61363265368
16790,4831.7120921716
16791,8274.173683734633
16792,6527.079000735419
16793,5068.519878008223
16794,6743.516874416706
16795,6267.863877003143
16796,5509.537531999877
16797,6115.931322273533
16798,4865.345953092707
16799,6139.539911866315
16800,5853.2609580527915
16801,5758.985076759096
16802,4829.469914196921
16803,7562.344079105871
16804,6324.470841397557
16805,7240.066179576721
16806,6244.178511971586
16807,6875.000291406577
16808,6575.879387077055
16809,8124.359511417757
16810,7581.068807519279
16811,6044.002760642368
16812,4866.899476388083
16813,7125.989790404425
16814,5926.3913023771565
16815,4736.0331027762895
16816,5392.190871723724
16817,5802.179384978044
16818,7433.99635884549
16819,7483.739615157017
16820,4775.488143791686
16821,4992.786569911781
16822,5568.212555682131
16823,7363.66890444228
16824,7755.075116081884
16825,6934.546828163429
16826,7656.175292403881
16827,5504.45085613025
16828,8354.210036245684
16829,5353.674554130703
16830,4977.3577309374605
16831,7574.426275235393
16832,6016.200569771558
16833,8483.182693799006
16834,5075.849055832685
16835,5329.414093676148
16836,5192.943687220435
16837,6079.355201720409
16838,6783.656419132802
16839,6448.07596549255
16840,8771.291956505615
16841,5353.679074980682
16842,5540.66203840155
16843,5536.056154329353
16844,6429.782676016255
16845,3670.350721460827
16846,7194.208514284053
16847,7127.824736994517
16848,4726.6565602675055
16849,5462.823325133575
16850,6792.462907040499
16851,6098.577975209269
16852,8069.841971684635
16853,6277.919316377138
16854,7361.03683420816
16855,7172.188911966574
16856,7855.856694184382
16857,3905.8293214528057
16858,5488.6077096332065
16859,4950.454431628419
16860,4805.298167225522
16861,7204.754014575508
16862,7235.315261248394
16863,7956.9892072303755
16864,8233.025773568801
16865,8449.541387143476
16866,7510.518034611594
16867,4321.2768999050895
16868,3816.117877163615
16869,5474.8859711309
16870,4662.67981060202
16871,6277.959312141167
16872,5512.068810847713
16873,4679.605134412936
16874,6601.906619336463
16875,5829.635705769897
16876,6469.455799423653
16877,7310.13748162865
16878,5913.355889765928
16879,6579.881695265973
16880,5354.70562460117
16881,6583.485853803966
16882,6136.963880747158
16883,8290.460277395045
16884,6544.321514551006
16885,7111.23648970367
16886,6540.85912725677
16887,5700.307789444665
16888,6217.743316968981
16889,7564.333816142844
16890,4855.810863089155
16891,5630.395208240512
16892,6517.396453178133
16893,4761.804345335264
16894,5228.285159711886
16895,5039.020164688744
16896,5078.052210377971
16897,6598.341901154388
16898,4921.549406434804
16899,7860.205660904989
16900,5792.535814654217
16901,6249.222548956583
16902,6034.411061923545
16903,6756.628962855148
16904,5275.277417573895
16905,8244.834315034379
16906,6054.74531508168
16907,4149.701260547362
16908,6899.354557248194
16909,5105.626340948611
16910,7526.245978369137
16911,7579.637168716839
16912,5397.966749938516
16913,5141.708640303246
16914,5171.267330958512
16915,4294.809973690228
16916,5164.182644684139
16917,6179.529420046874
16918,5759.123231232521
16919,6989.709544008947
16920,3415.962626094156
16921,6640.339169530334
16922,6451.49152876649
16923,3593.9033540448854
16924,3542.1380306332285
16925,4776.8199398375855
16926,4424.168226098135
16927,4563.065909946464
16928,7284.927459724637
16929,5772.996629170546
16930,5345.008447561189
16931,4769.321725613687
16932,6597.186277021139
16933,6501.682266526885
16934,5163.9951134976045
16935,5484.829832400297
16936,5694.457859203823
16937,5685.685077412887
16938,5498.4150851044915
16939,6858.197146640618
16940,7051.454419513582
16941,4242.810356103
16942,5400.262753494373
16943,6034.426508160974
16944,4756.893463511159
16945,5256.781301826241
16946,5539.304319810239
16947,6698.636170021891
16948,7036.729728574022
16949,5932.3916524764245
16950,5186.760859022315
16951,7604.651498646632
16952,6743.1286748070415
16953,4784.888465171238
16954,5101.7596359393465
16955,5358.906439348944
16956,5739.30466351794
16957,7005.5363609869055
16958,5918.719654211154
16959,6911.601321623224
16960,5021.629123198569
16961,7395.864089709823
16962,6951.578042213996
16963,6603.442912355926
16964,4217.180371417277
16965,6089.555829841835
16966,4837.022323726704
16967,7000.601976128059
16968,6404.485901253227
16969,6236.97881902834
16970,4687.761430051056
16971,7275.871552635623
16972,5819.319036549263
16973,5729.872282713821
16974,5294.262298104751
16975,7815.204461112757
16976,7071.313880436957
16977,7119.94072600493
16978,5827.674613550771
16979,4596.039337071299
16980,5943.268743880519
16981,7901.409531891575
16982,7113.810755050734
16983,6426.451605410919
16984,5928.739236819554
16985,7984.448229841984
16986,5801.946928604635
16987,7190.890625760219
16988,4261.572338829958
16989,5440.177811101677
16990,5801.590205136419
16991,4349.965060812614
16992,4645.1060640803325
16993,5544.025502741404
16994,6098.9166793629865
16995,4460.545432849902
16996,6638.839412671217
16997,5845.048305150525
16998,4645.569307701395
16999,7419.407976874856
17000,5629.826812894884
17001,6274.820605877148
17002,7813.141944872097
17003,6909.385145182616
17004,4527.404380189248
17005,7115.432639202161
17006,5113.3301768282745
17007,3611.839491728384
17008,4840.395584922716
17009,5868.180188792485
17010,7526.952019364477
17011,5738.838165531484
17012,8052.048641037145
17013,4374.256483879464
17014,5577.9499488743595
17015,7311.695060463262
17016,6625.889644674091
17017,7443.563278795837
17018,6202.982399078144
17019,6785.4140365423245
17020,6929.406127808452
17021,6861.294609242059
17022,6178.641877970442
17023,5791.390990079555
17024,7135.582102685446
17025,5820.285232580114
17026,4967.912371486613
17027,5487.429192686709
17028,5718.671003559164
17029,6440.135965740266
17030,7463.153643917389
17031,5181.298833288491
17032,5888.15980840981
17033,7998.119323073481
17034,5629.839621969826
17035,7631.714940543279
17036,3344.1323129974635
17037,7179.700773992427
17038,6686.756419050105
17039,4527.7009319897525
17040,5797.551904397122
17041,6835.561363140809
17042,5427.965817009596
17043,6971.536381824979
17044,6362.938125833585
17045,5788.772847805907
17046,4643.311500855782
17047,4349.986158112517
17048,6208.431450260872
17049,6816.950767540609
17050,5764.514829056747
17051,6835.054242600187
17052,6583.463760616676
17053,7876.757644329235
17054,5312.976944941417
17055,7424.55373348152
17056,6272.120951370318
17057,6090.862723958766
17058,4532.472951662975
17059,5705.933544636509
17060,8540.916354643643
17061,5185.490977531075
17062,6061.83077609312
17063,7522.348423178624
17064,7090.312076385493
17065,6762.996959062984
17066,5707.792899885086
17067,6626.9568093133075
17068,7254.330421333476
17069,4933.615854006766
17070,4919.968863173511
17071,8151.804411214827
17072,7334.817766790842
17073,5859.815839882136
17074,7149.231021459356
17075,6897.331776997513
17076,6855.439055865025
17077,6571.978196760194
17078,6428.10789514592
17079,5666.465474015167
17080,5466.379029993048
17081,5059.716657619998
17082,5524.320472517824
17083,5784.10254197205
17084,5779.046600773436
17085,6449.530845188065
17086,6126.568153981958
17087,5589.7929941061775
17088,6033.684925695805
17089,7553.89229262311
17090,4651.809983634065
17091,6537.579315149464
17092,5980.391270508633
17093,7400.086107795996
17094,7872.287153657733
17095,6426.916834454376
17096,6259.585274766334
17097,4573.282858213092
17098,7217.781220717146
17099,5097.531525212795
17100,8403.63449532216
17101,4528.128950350065
17102,6422.549580664445
17103,6431.513883986978
17104,4435.256313120077
17105,6957.093662313397
17106,7328.5898862685335
17107,7819.564076334274
17108,4554.652193105289
17109,6316.314572685718
17110,8202.893218376372
17111,4360.019274182578
17112,7882.713449125082
17113,6267.071998233376
17114,5061.9760995446795
17115,5310.82266648638
17116,5493.448380039181
17117,5218.164130059552
17118,6517.049091071971
17119,4411.24418918145
17120,5421.470520069696
17121,6097.0022040050135
17122,5435.1514467353745
17123,7323.246134738532
17124,5119.743298956167
17125,5819.0895647000725
17126,6698.089089464962
17127,6435.126310151922
17128,3352.7920837656648
17129,5032.931180867297
17130,7710.49830812401
17131,7607.174155301167
17132,6643.525165234001
17133,5702.51497020989
17134,7912.020771843259
17135,5816.427927690636
17136,4511.571609879447
17137,5269.358964049632
17138,7281.29192050502
17139,7477.349510390874
17140,6388.751535363219
17141,5939.229189262807
17142,8516.119342184465
17143,6356.923847614369
17144,6270.361249342393
17145,5208.686619133899
17146,5775.303335320672
17147,5879.0605753339205
17148,5287.700751632975
17149,7301.425036150271
17150,6670.173310917657
17151,7047.223558216638
17152,3421.2017955220635
17153,7571.126018217008
17154,4786.114316597085
17155,6989.243154037882
17156,6376.366817505204
17157,5544.751440358575
17158,7226.072846435749
17159,6712.535184925833
17160,5495.380015471486
17161,6032.524166516316
