id,yield
16563,5779.124876666668
16564,5779.124876666668
16565,5779.124876666668
16566,5779.124876666668
16567,5779.124876666668
16568,5779.124876666668
16569,5779.124876666668
16570,5779.124876666668
16571,5779.124876666668
16572,5779.124876666668
16573,5779.124876666668
16574,5779.124876666668
16575,5779.124876666668
16576,5779.124876666668
16577,5779.124876666668
16578,5779.124876666668
16579,5779.124876666668
16580,5779.124876666668
16581,5779.124876666668
16582,5779.124876666668
16583,5779.124876666668
16584,5779.124876666668
16585,5779.124876666668
16586,5779.124876666668
16587,5779.124876666668
16588,5779.124876666668
16589,5779.124876666668
16590,5779.124876666668
16591,5779.124876666668
16592,5779.124876666668
16593,5779.124876666668
16594,5779.124876666668
16595,5779.124876666668
16596,5779.124876666668
16597,5779.124876666668
16598,5779.124876666668
16599,5779.124876666668
16600,5779.124876666668
16601,5779.124876666668
16602,5779.124876666668
16603,5779.124876666668
16604,5779.124876666668
16605,5779.124876666668
16606,5779.124876666668
16607,5779.124876666668
16608,5779.124876666668
16609,5779.124876666668
16610,5779.124876666668
16611,5779.124876666668
16612,5779.124876666668
16613,5779.124876666668
16614,5779.124876666668
16615,5779.124876666668
16616,5779.124876666668
16617,5779.124876666668
16618,5779.124876666668
16619,5779.124876666668
16620,5779.124876666668
16621,5779.124876666668
16622,5779.124876666668
16623,5779.124876666668
16624,5779.124876666668
16625,5779.124876666668
16626,5779.124876666668
16627,5779.124876666668
16628,5779.124876666668
16629,5779.124876666668
16630,5779.124876666668
16631,5779.124876666668
16632,5779.124876666668
16633,5779.124876666668
16634,5779.124876666668
16635,5779.124876666668
16636,5779.124876666668
16637,5779.124876666668
16638,5779.124876666668
16639,5779.124876666668
16640,5779.124876666668
16641,5779.124876666668
16642,5779.124876666668
16643,5779.124876666668
16644,5779.124876666668
16645,5779.124876666668
16646,5779.124876666668
16647,5779.124876666668
16648,5779.124876666668
16649,5779.124876666668
16650,5779.124876666668
16651,5779.124876666668
16652,5779.124876666668
16653,5779.124876666668
16654,5779.124876666668
16655,5779.124876666668
16656,5779.124876666668
16657,5779.124876666668
16658,5779.124876666668
16659,5779.124876666668
16660,5779.124876666668
16661,5779.124876666668
16662,5779.124876666668
16663,5779.124876666668
16664,5779.124876666668
16665,5779.124876666668
16666,5779.124876666668
16667,5779.124876666668
16668,5779.124876666668
16669,5779.124876666668
16670,5779.124876666668
16671,5779.124876666668
16672,5779.124876666668
16673,5779.124876666668
16674,5779.124876666668
16675,5779.124876666668
16676,5779.124876666668
16677,5779.124876666668
16678,5779.124876666668
16679,5779.124876666668
16680,5779.124876666668
16681,5779.124876666668
16682,5779.124876666668
16683,5779.124876666668
16684,5779.124876666668
16685,5779.124876666668
16686,5779.124876666668
16687,5779.124876666668
16688,5779.124876666668
16689,5779.124876666668
16690,5779.124876666668
16691,5779.124876666668
16692,5779.124876666668
16693,5779.124876666668
16694,5779.124876666668
16695,5779.124876666668
16696,5779.124876666668
16697,5779.124876666668
16698,5779.124876666668
16699,5779.124876666668
16700,5779.124876666668
16701,5779.124876666668
16702,5779.124876666668
16703,5779.124876666668
16704,5779.124876666668
16705,5779.124876666668
16706,5779.124876666668
16707,5779.124876666668
16708,5779.124876666668
16709,5779.124876666668
16710,5779.124876666668
16711,5779.124876666668
16712,5779.124876666668
16713,5779.124876666668
16714,5779.124876666668
16715,5779.124876666668
16716,5779.124876666668
16717,5779.124876666668
16718,5779.124876666668
16719,5779.124876666668
16720,5779.124876666668
16721,5779.124876666668
16722,5779.124876666668
16723,5779.124876666668
16724,5779.124876666668
16725,5779.124876666668
16726,5779.124876666668
16727,5779.124876666668
16728,5779.124876666668
16729,5779.124876666668
16730,5779.124876666668
16731,5779.124876666668
16732,5779.124876666668
16733,5779.124876666668
16734,5779.124876666668
16735,5779.124876666668
16736,5779.124876666668
16737,5779.124876666668
16738,5779.124876666668
16739,5779.124876666668
16740,5779.124876666668
16741,5779.124876666668
16742,5779.124876666668
16743,5779.124876666668
16744,5779.124876666668
16745,5779.124876666668
16746,5779.124876666668
16747,5779.124876666668
16748,5779.124876666668
16749,5779.124876666668
16750,5779.124876666668
16751,5779.124876666668
16752,5779.124876666668
16753,5779.124876666668
16754,5779.124876666668
16755,5779.124876666668
16756,5779.124876666668
16757,5779.124876666668
16758,5779.124876666668
16759,5779.124876666668
16760,5779.124876666668
16761,5779.124876666668
16762,5779.124876666668
16763,5779.124876666668
16764,5779.124876666668
16765,5779.124876666668
16766,5779.124876666668
16767,5779.124876666668
16768,5779.124876666668
16769,5779.124876666668
16770,5779.124876666668
16771,5779.124876666668
16772,5779.124876666668
16773,5779.124876666668
16774,5779.124876666668
16775,5779.124876666668
16776,5779.124876666668
16777,5779.124876666668
16778,5779.124876666668
16779,5779.124876666668
16780,5779.124876666668
16781,5779.124876666668
16782,5779.124876666668
16783,5779.124876666668
16784,5779.124876666668
16785,5779.124876666668
16786,5779.124876666668
16787,5779.124876666668
16788,5779.124876666668
16789,5779.124876666668
16790,5779.124876666668
16791,5779.124876666668
16792,5779.124876666668
16793,5779.124876666668
16794,5779.124876666668
16795,5779.124876666668
16796,5779.124876666668
16797,5779.124876666668
16798,5779.124876666668
16799,5779.124876666668
16800,5779.124876666668
16801,5779.124876666668
16802,5779.124876666668
16803,5779.124876666668
16804,5779.124876666668
16805,5779.124876666668
16806,5779.124876666668
16807,5779.124876666668
16808,5779.124876666668
16809,5779.124876666668
16810,5779.124876666668
16811,5779.124876666668
16812,5779.124876666668
16813,5779.124876666668
16814,5779.124876666668
16815,5779.124876666668
16816,5779.124876666668
16817,5779.124876666668
16818,5779.124876666668
16819,5779.124876666668
16820,5779.124876666668
16821,5779.124876666668
16822,5779.124876666668
16823,5779.124876666668
16824,5779.124876666668
16825,5779.124876666668
16826,5779.124876666668
16827,5779.124876666668
16828,5779.124876666668
16829,5779.124876666668
16830,5779.124876666668
16831,5779.124876666668
16832,5779.124876666668
16833,5779.124876666668
16834,5779.124876666668
16835,5779.124876666668
16836,5779.124876666668
16837,5779.124876666668
16838,5779.124876666668
16839,5779.124876666668
16840,5779.124876666668
16841,5779.124876666668
16842,5779.124876666668
16843,5779.124876666668
16844,5779.124876666668
16845,5779.124876666668
16846,5779.124876666668
16847,5779.124876666668
16848,5779.124876666668
16849,5779.124876666668
16850,5779.124876666668
16851,5779.124876666668
16852,5779.124876666668
16853,5779.124876666668
16854,5779.124876666668
16855,5779.124876666668
16856,5779.124876666668
16857,5779.124876666668
16858,5779.124876666668
16859,5779.124876666668
16860,5779.124876666668
16861,5779.124876666668
16862,5779.124876666668
16863,5779.124876666668
16864,5779.124876666668
16865,5779.124876666668
16866,5779.124876666668
16867,5779.124876666668
16868,5779.124876666668
16869,5779.124876666668
16870,5779.124876666668
16871,5779.124876666668
16872,5779.124876666668
16873,5779.124876666668
16874,5779.124876666668
16875,5779.124876666668
16876,5779.124876666668
16877,5779.124876666668
16878,5779.124876666668
16879,5779.124876666668
16880,5779.124876666668
16881,5779.124876666668
16882,5779.124876666668
16883,5779.124876666668
16884,5779.124876666668
16885,5779.124876666668
16886,5779.124876666668
16887,5779.124876666668
16888,5779.124876666668
16889,5779.124876666668
16890,5779.124876666668
16891,5779.124876666668
16892,5779.124876666668
16893,5779.124876666668
16894,5779.124876666668
16895,5779.124876666668
16896,5779.124876666668
16897,5779.124876666668
16898,5779.124876666668
16899,5779.124876666668
16900,5779.124876666668
16901,5779.124876666668
16902,5779.124876666668
16903,5779.124876666668
16904,5779.124876666668
16905,5779.124876666668
16906,5779.124876666668
16907,5779.124876666668
16908,5779.124876666668
16909,5779.124876666668
16910,5779.124876666668
16911,5779.124876666668
16912,5779.124876666668
16913,5779.124876666668
16914,5779.124876666668
16915,5779.124876666668
16916,5779.124876666668
16917,5779.124876666668
16918,5779.124876666668
16919,5779.124876666668
16920,5779.124876666668
16921,5779.124876666668
16922,5779.124876666668
16923,5779.124876666668
16924,5779.124876666668
16925,5779.124876666668
16926,5779.124876666668
16927,5779.124876666668
16928,5779.124876666668
16929,5779.124876666668
16930,5779.124876666668
16931,5779.124876666668
16932,5779.124876666668
16933,5779.124876666668
16934,5779.124876666668
16935,5779.124876666668
16936,5779.124876666668
16937,5779.124876666668
16938,5779.124876666668
16939,5779.124876666668
16940,5779.124876666668
16941,5779.124876666668
16942,5779.124876666668
16943,5779.124876666668
16944,5779.124876666668
16945,5779.124876666668
16946,5779.124876666668
16947,5779.124876666668
16948,5779.124876666668
16949,5779.124876666668
16950,5779.124876666668
16951,5779.124876666668
16952,5779.124876666668
16953,5779.124876666668
16954,5779.124876666668
16955,5779.124876666668
16956,5779.124876666668
16957,5779.124876666668
16958,5779.124876666668
16959,5779.124876666668
16960,5779.124876666668
16961,5779.124876666668
16962,5779.124876666668
16963,5779.124876666668
16964,5779.124876666668
16965,5779.124876666668
16966,5779.124876666668
16967,5779.124876666668
16968,5779.124876666668
16969,5779.124876666668
16970,5779.124876666668
16971,5779.124876666668
16972,5779.124876666668
16973,5779.124876666668
16974,5779.124876666668
16975,5779.124876666668
16976,5779.124876666668
16977,5779.124876666668
16978,5779.124876666668
16979,5779.124876666668
16980,5779.124876666668
16981,5779.124876666668
16982,5779.124876666668
16983,5779.124876666668
16984,5779.124876666668
16985,5779.124876666668
16986,5779.124876666668
16987,5779.124876666668
16988,5779.124876666668
16989,5779.124876666668
16990,5779.124876666668
16991,5779.124876666668
16992,5779.124876666668
16993,5779.124876666668
16994,5779.124876666668
16995,5779.124876666668
16996,5779.124876666668
16997,5779.124876666668
16998,5779.124876666668
16999,5779.124876666668
17000,5779.124876666668
17001,5779.124876666668
17002,5779.124876666668
17003,5779.124876666668
17004,5779.124876666668
17005,5779.124876666668
17006,5779.124876666668
17007,5779.124876666668
17008,5779.124876666668
17009,5779.124876666668
17010,5779.124876666668
17011,5779.124876666668
17012,5779.124876666668
17013,5779.124876666668
17014,5779.124876666668
17015,5779.124876666668
17016,5779.124876666668
17017,5779.124876666668
17018,5779.124876666668
17019,5779.124876666668
17020,5779.124876666668
17021,5779.124876666668
17022,5779.124876666668
17023,5779.124876666668
17024,5779.124876666668
17025,5779.124876666668
17026,5779.124876666668
17027,5779.124876666668
17028,5779.124876666668
17029,5779.124876666668
17030,5779.124876666668
17031,5779.124876666668
17032,5779.124876666668
17033,5779.124876666668
17034,5779.124876666668
17035,5779.124876666668
17036,5779.124876666668
17037,5779.124876666668
17038,5779.124876666668
17039,5779.124876666668
17040,5779.124876666668
17041,5779.124876666668
17042,5779.124876666668
17043,5779.124876666668
17044,5779.124876666668
17045,5779.124876666668
17046,5779.124876666668
17047,5779.124876666668
17048,5779.124876666668
17049,5779.124876666668
17050,5779.124876666668
17051,5779.124876666668
17052,5779.124876666668
17053,5779.124876666668
17054,5779.124876666668
17055,5779.124876666668
17056,5779.124876666668
17057,5779.124876666668
17058,5779.124876666668
17059,5779.124876666668
17060,5779.124876666668
17061,5779.124876666668
17062,5779.124876666668
17063,5779.124876666668
17064,5779.124876666668
17065,5779.124876666668
17066,5779.124876666668
17067,5779.124876666668
17068,5779.124876666668
17069,5779.124876666668
17070,5779.124876666668
17071,5779.124876666668
17072,5779.124876666668
17073,5779.124876666668
17074,5779.124876666668
17075,5779.124876666668
17076,5779.124876666668
17077,5779.124876666668
17078,5779.124876666668
17079,5779.124876666668
17080,5779.124876666668
17081,5779.124876666668
17082,5779.124876666668
17083,5779.124876666668
17084,5779.124876666668
17085,5779.124876666668
17086,5779.124876666668
17087,5779.124876666668
17088,5779.124876666668
17089,5779.124876666668
17090,5779.124876666668
17091,5779.124876666668
17092,5779.124876666668
17093,5779.124876666668
17094,5779.124876666668
17095,5779.124876666668
17096,5779.124876666668
17097,5779.124876666668
17098,5779.124876666668
17099,5779.124876666668
17100,5779.124876666668
17101,5779.124876666668
17102,5779.124876666668
17103,5779.124876666668
17104,5779.124876666668
17105,5779.124876666668
17106,5779.124876666668
17107,5779.124876666668
17108,5779.124876666668
17109,5779.124876666668
17110,5779.124876666668
17111,5779.124876666668
17112,5779.124876666668
17113,5779.124876666668
17114,5779.124876666668
17115,5779.124876666668
17116,5779.124876666668
17117,5779.124876666668
17118,5779.124876666668
17119,5779.124876666668
17120,5779.124876666668
17121,5779.124876666668
17122,5779.124876666668
17123,5779.124876666668
17124,5779.124876666668
17125,5779.124876666668
17126,5779.124876666668
17127,5779.124876666668
17128,5779.124876666668
17129,5779.124876666668
17130,5779.124876666668
17131,5779.124876666668
17132,5779.124876666668
17133,5779.124876666668
17134,5779.124876666668
17135,5779.124876666668
17136,5779.124876666668
17137,5779.124876666668
17138,5779.124876666668
17139,5779.124876666668
17140,5779.124876666668
17141,5779.124876666668
17142,5779.124876666668
17143,5779.124876666668
17144,5779.124876666668
17145,5779.124876666668
17146,5779.124876666668
17147,5779.124876666668
17148,5779.124876666668
17149,5779.124876666668
17150,5779.124876666668
17151,5779.124876666668
17152,5779.124876666668
17153,5779.124876666668
17154,5779.124876666668
17155,5779.124876666668
17156,5779.124876666668
17157,5779.124876666668
17158,5779.124876666668
17159,5779.124876666668
17160,5779.124876666668
17161,5779.124876666668
17162,5779.124876666668
17163,5779.124876666668
17164,5779.124876666668
17165,5779.124876666668
17166,5779.124876666668
17167,5779.124876666668
17168,5779.124876666668
