id,yield
16547,6117.956928077039
16548,5368.89232283174
16549,3609.411312695893
16550,6155.90854839627
16551,7334.179750452067
16552,4335.538005335949
16553,5394.525954589049
16554,6473.551666083308
16555,5337.46735262795
16556,5843.7215183103945
16557,7252.409044458986
16558,5956.369613932025
16559,3353.1005432149796
16560,5336.362047724498
16561,8364.184036515706
16562,5842.039621093027
16563,5819.402018345791
16564,8100.680688391607
16565,5089.500862262131
16566,6024.5115598320235
16567,6685.223070312761
16568,5332.343541425974
16569,6306.394347122631
16570,5357.463819727254
16571,7426.926678945934
16572,7637.057447315332
16573,5092.509676917652
16574,6048.168066384438
16575,5646.988034677499
16576,4410.970260650522
16577,5952.714175552144
16578,6098.31141715914
16579,6332.866038512051
16580,8140.631745101144
16581,5865.5598240851405
16582,6705.765873303768
16583,4522.8730985079
16584,7450.256970539487
16585,6711.99829540179
16586,5515.24036192164
16587,5884.044833766544
16588,7784.829774722775
16589,6162.062294547153
16590,6896.815101351047
16591,7018.1381206070655
16592,6601.628693791744
16593,5211.046714928107
16594,4900.3157268270415
16595,4029.9863721940023
16596,6275.99498984397
16597,6538.482342080938
16598,6637.264044428315
16599,3903.620265235075
16600,6599.0325753276975
16601,7473.231850146025
16602,5208.755109417001
16603,4644.280039573969
16604,5613.4541440090925
16605,7285.542325791075
16606,6486.653155726222
16607,4993.456457691169
16608,7401.502894351375
16609,5870.118973349921
16610,7706.121764149759
16611,5669.558550731808
16612,7214.732503853573
16613,5739.962436257065
16614,3083.9546073472407
16615,4003.8653540440487
16616,6991.313356421729
16617,3772.882980180529
16618,4404.652717864634
16619,5422.993987119813
16620,7519.454899457014
16621,7876.152244267199
16622,7120.278497338048
16623,6934.88686748078
16624,5341.0942655888475
16625,6534.33016124335
16626,6257.56023294984
16627,8015.055510897257
16628,6100.956385489375
16629,7287.459872795014
16630,6505.210750039272
16631,5245.5131030014745
16632,5628.83922291208
16633,6511.3698389759675
16634,6203.3205330147175
16635,5418.2799918866
16636,6233.766139458464
16637,6914.195969938492
16638,5308.00319947547
16639,7756.5095404589465
16640,4762.6433171991575
16641,6572.325362015474
16642,4337.822385438954
16643,6397.019640839009
16644,7471.9017796143635
16645,5754.672786217395
16646,4294.959370448556
16647,6341.699904202318
16648,6924.2680792325755
16649,6498.587811259233
16650,7505.9288236875
16651,5496.38993735746
16652,7182.2011637778505
16653,5797.668986604917
16654,5363.27258077574
16655,4294.628196336635
16656,5539.559929335754
16657,5985.137257113824
16658,6440.854675750768
16659,5483.325136678076
16660,7074.033626490767
16661,7162.12290422259
16662,5268.74382469432
16663,4034.6870801540913
16664,7242.247453765451
16665,5551.996614027977
16666,5302.909803681354
16667,5049.988979688154
16668,7842.19640667517
16669,7697.621074384873
16670,5355.799312059222
16671,6795.623895130716
16672,7781.6718581789755
16673,5661.608661751499
16674,5728.162110701282
16675,8052.238499606512
16676,6118.382228779313
16677,6821.122592097208
16678,2815.4724380785747
16679,6994.798949964006
16680,5490.4278857074805
16681,4274.262700912193
16682,5629.978099558823
16683,5378.766312721007
16684,4552.098605134665
16685,5691.937932135852
16686,7048.519597203411
16687,5273.577120300423
16688,7344.300516048061
16689,5239.606528621007
16690,5271.628545828504
16691,5519.172185395239
16692,6102.706352003618
16693,3306.2232877221736
16694,5548.697850474913
16695,6646.5306526171025
16696,4534.297603593796
16697,4459.385477413707
16698,4940.83245009723
16699,6169.557039827657
16700,7273.035747085061
16701,4815.519407138518
16702,5343.154832519489
16703,6673.954044071026
16704,4803.2882465960265
16705,5906.4978325760385
16706,6611.850579255093
16707,4284.010143448011
16708,6712.268766989164
16709,5988.589581735514
16710,8381.10415749867
16711,5656.344372254671
16712,5570.586208240591
16713,8145.435370991938
16714,5815.358866472651
16715,7221.370208822918
16716,7814.092102272061
16717,7578.5240057436185
16718,5103.434290318897
16719,5680.7186258072215
16720,5412.874844963222
16721,7641.946607921342
16722,4798.246999820996
16723,4661.569986667894
16724,2782.5955663756577
16725,6024.629398169573
16726,7027.395945911418
16727,5358.554147861622
16728,6247.996755832633
16729,7031.701772391563
16730,6489.492538609849
16731,6153.965129589476
16732,3087.694685766817
16733,5626.123758947862
16734,3435.1641410485026
16735,4797.00878524733
16736,5891.694438934908
16737,5326.954314568371
16738,5297.320507193615
16739,6185.506373715454
16740,4118.162584925532
16741,6960.216480159431
16742,5652.046481430304
16743,7407.031749810432
16744,6392.591337479578
16745,6170.896458033157
16746,5529.089466368863
16747,4491.638015421206
16748,5519.873087847521
16749,6454.850712638705
16750,7426.807853106568
16751,7687.403154522464
16752,7271.799473955978
16753,4851.002115730473
16754,6510.919908978118
16755,5525.134160222934
16756,5683.258959178818
16757,4410.3925913702315
16758,4942.021270690959
16759,5843.592286141162
16760,7481.932334470581
16761,7778.386441370074
16762,3512.760904741186
16763,6670.147891835289
16764,6025.359076540417
16765,7310.669003903475
16766,5961.576721569174
16767,5894.817689830137
16768,5451.887634701841
16769,4468.712293649807
16770,5665.543177280062
16771,5668.1053717774685
16772,6164.147557498905
16773,7038.914610611198
16774,6831.736277767506
16775,5489.608472199046
16776,6967.193600871564
16777,4513.4032120270585
16778,8009.38518079027
16779,5512.917496186992
16780,6727.9829184689725
16781,4997.212551583694
16782,7250.41667827984
16783,7426.2692739219765
16784,6201.51311175539
16785,6403.01384598659
16786,6033.713311615244
16787,5794.669762035266
16788,4832.939219118582
16789,5650.251064146285
16790,4619.079605971037
16791,7744.089656434393
16792,6232.109338963361
16793,4729.198749155719
16794,6806.187657316097
16795,6541.4562996797285
16796,5483.1579858810055
16797,6311.156297610684
16798,4595.011013519044
16799,6076.298091340835
16800,5646.459038518169
16801,5708.537189715073
16802,4373.888319317042
16803,7654.0072365652395
16804,6345.8578483538795
16805,7396.266628295583
16806,7041.937480444447
16807,6894.489583794777
16808,6597.366386783897
16809,7969.519751180995
16810,7601.4191123984765
16811,6041.404756646024
16812,4688.995959444223
16813,6593.630722606251
16814,6083.2215173590575
16815,4900.229725768309
16816,5694.6512062584225
16817,6275.972575855553
16818,7325.648540209962
16819,7485.09296252123
16820,4548.097867156492
16821,4617.6241408937185
16822,5787.62494092679
16823,7317.796500900571
16824,7709.375602101505
16825,7051.5882948854905
16826,7544.1120461080045
16827,5429.375322131986
16828,8017.3080751099205
16829,5507.339797022465
16830,5265.456951607186
16831,7548.462303553053
16832,5740.744302719698
16833,8261.92022419976
16834,4810.736382865076
16835,5609.539591636141
16836,4533.441986041247
16837,5945.41691142234
16838,6643.772439944743
16839,6182.82948137803
16840,8529.554840996454
16841,5203.984174499852
16842,5740.256998164283
16843,5589.981851808814
16844,6574.576833663886
16845,3348.215622772378
16846,7256.474133438387
16847,6908.902812354712
16848,4456.445228794599
16849,5433.820589413184
16850,6858.476658845902
16851,5536.0431802034855
16852,7796.993756808502
16853,6376.439404730454
16854,7426.239843288224
16855,7352.9268136451465
16856,7690.7459120442745
16857,3719.585862384035
16858,5499.757070455925
16859,5345.627228782307
16860,4402.765941027439
16861,7382.043643682624
16862,7749.398329054115
16863,7833.995395305037
16864,8067.537946982309
16865,8243.076338574814
16866,7578.719547215696
16867,4023.3518196517234
16868,3217.4521687114047
16869,5234.734016688135
16870,4212.212607296826
16871,6434.895702499355
16872,5447.515662710483
16873,5911.261759257288
16874,6689.311744340096
16875,6240.295015595952
16876,6607.048225613579
16877,7323.912703591945
16878,6005.6268885781155
16879,6842.518672345162
16880,5473.788848548006
16881,6681.355979776161
16882,6345.645340059902
16883,8195.70749712103
16884,6777.231189078077
16885,7198.7970636057635
16886,6503.582537944564
16887,5792.678083628793
16888,6303.566161642335
16889,7421.031281030568
16890,4965.1043729842895
16891,5644.517645392227
16892,6330.010115149654
16893,4762.89524655509
16894,5408.17279543565
16895,5092.105434538409
16896,4779.334282061497
16897,6773.786012146644
16898,4704.095263756788
16899,7799.772554000892
16900,5906.678392259371
16901,6236.397231224502
16902,6150.275861289094
16903,6988.206160016622
16904,5288.369290751005
16905,8069.506839268859
16906,5940.830567259794
16907,4049.874945317826
16908,7106.656541094904
16909,5512.830156114835
16910,7478.082715628509
16911,7655.987731254918
16912,6298.326972899076
16913,4996.68919094746
16914,5112.723387132988
16915,4188.193805289571
16916,5633.327322599779
16917,5980.580833498039
16918,5770.937830895299
16919,7130.030786333562
16920,3250.247596814784
16921,6582.264735206126
16922,6560.9935180238945
16923,3176.9195341886534
16924,2947.212859435804
16925,4519.287172754826
16926,3964.3949702179643
16927,3827.155669533895
16928,7315.23823170612
16929,5917.838239795911
16930,5430.433070367887
16931,4634.653451549128
16932,6767.440180192298
16933,6688.181285356588
16934,4947.929797672312
16935,5406.2958522887975
16936,5715.5996860361065
16937,5752.297418687823
16938,5400.917353042831
16939,7133.909551561268
16940,7229.894101079757
16941,3865.3285953844033
16942,5403.519869633006
16943,6061.609531952911
16944,4869.954227471055
16945,6161.179636596002
16946,5736.333877758568
16947,6600.763515864563
16948,6602.464754357728
16949,6062.255288207081
16950,4681.1641473536965
16951,7752.287283727632
16952,6499.6238325835975
16953,4876.361895378182
16954,5155.688738141043
16955,5750.690130718696
16956,5765.6474747969005
16957,6849.525199414946
16958,5970.607925303024
16959,7035.99248262411
16960,5659.007864970152
16961,7444.011298885427
16962,7016.625306918968
16963,6509.442668913747
16964,3603.2799479759515
16965,6170.396709717642
16966,4934.9961174198315
16967,7065.588746336585
16968,6443.89521265795
16969,6255.512587863895
16970,5311.1868386298165
16971,7426.982807418559
16972,5854.335896811823
16973,5751.634045647945
16974,5255.302827212443
16975,7619.300268141213
16976,7463.150433920364
16977,6836.460124143112
16978,6179.08524191447
16979,4762.656513695965
16980,6614.7549220915225
16981,7865.784375676123
16982,7209.16082735344
16983,6891.913453923977
16984,5920.060646942395
16985,7876.580996235098
16986,5220.323207480831
16987,7302.932239710346
16988,3615.081202103875
16989,5627.867466458669
16990,6228.037367361845
16991,4209.260288954951
16992,4491.697839088663
16993,5453.357208111836
16994,6069.008971899071
16995,4185.961946246051
16996,6863.769646312094
16997,5736.897028721531
16998,4546.907125884403
16999,7570.359098870698
17000,6367.706533139819
17001,6166.389402799655
17002,7847.299204871009
17003,6953.886608455414
17004,4769.670453789098
17005,7048.778957534683
17006,5251.804476911993
17007,3351.359852999729
17008,4499.950795900781
17009,5753.523613110745
17010,7747.685817557043
17011,5777.797507015673
17012,7921.7461804433315
17013,4080.683034689683
17014,5471.194605193488
17015,7346.084202013966
17016,6540.771725087837
17017,7536.094631154898
17018,6141.9794168522085
17019,6658.615515892379
17020,6946.825044097641
17021,7051.16951502721
17022,6498.223785379832
17023,5986.01949777297
17024,7107.071739098332
17025,5785.895295682546
17026,4729.410482734822
17027,5450.67570762423
17028,5585.966209157275
17029,6507.993796543857
17030,7522.247779275396
17031,5028.710773192579
17032,5913.917596652153
17033,8074.333475834979
17034,5571.552076448775
17035,8031.831136128958
17036,3113.6123383580757
17037,7279.031582467442
17038,6106.372579381148
17039,4453.118148070629
17040,5903.3347845248645
17041,7096.17848766826
17042,6312.319040953782
17043,7446.7929731658605
17044,6400.061923529556
17045,6236.9949383228595
17046,4787.233264493714
17047,4826.608084079956
17048,6298.912102802577
17049,6853.054636216268
17050,5723.325755299262
17051,6948.584128827359
17052,6627.422155813025
17053,7821.8352115040725
17054,5366.433752254394
17055,7601.1879198320985
17056,5991.931239931711
17057,6042.649020162319
17058,4196.914969699522
17059,5814.471203776078
17060,7955.4558094386175
17061,5065.698213547876
17062,5499.678405849877
17063,7437.739004690788
17064,7196.296979676417
17065,6994.387050088024
17066,5613.663133569212
17067,6713.59511885107
17068,7081.440044314806
17069,5448.565538234143
17070,4784.952579989234
17071,8141.491172734868
17072,7281.130818707345
17073,6217.773640973937
17074,7382.904213840633
17075,6838.7563189554585
17076,6606.709527801875
17077,6598.478097600939
17078,6756.803321916712
17079,5743.00893615166
17080,5264.478256320945
17081,5240.166278695353
17082,3208.8044753680733
17083,5800.518131268821
17084,5726.815745701163
17085,6325.335397995714
17086,6563.65629030438
17087,5925.002050621357
17088,5937.116900071187
17089,7330.90475381859
17090,4453.611806816874
17091,6275.478086082427
17092,6354.872880006153
17093,7380.939463945266
17094,7937.201680654527
17095,6306.243103997467
17096,7154.1640788117365
17097,4257.207994628371
17098,6862.940966488022
17099,5248.771155497515
17100,7987.789897508057
17101,4595.5471279805315
17102,6636.428586613002
17103,6448.706945999655
17104,4212.812117033806
17105,6936.418984499962
17106,7374.464970250709
17107,7678.6931838983055
17108,4789.078699452679
17109,6175.619003044927
17110,8013.099933671101
17111,4262.134902109157
17112,7725.203364254428
17113,6462.774231577907
17114,4646.075690994687
17115,5630.253025335866
17116,5356.4676970361
17117,5272.554171140062
17118,6625.038582008181
17119,4479.972501261265
17120,5328.212370833986
17121,5367.236468758868
17122,5532.860233249997
17123,7307.564910078627
17124,5220.023275445485
17125,5735.022936358111
17126,6789.703715722355
17127,6395.869287744754
17128,2985.4171031029637
17129,4944.95238921859
17130,7760.338700970509
17131,7567.006971956887
17132,7128.8754078906
17133,5963.864086551826
17134,8083.227679329249
17135,5778.9694078873745
17136,4311.060300956502
17137,5159.055873050638
17138,7262.998038420214
17139,7481.266896107232
17140,6118.909267512348
17141,5894.179624351427
17142,8420.825310623777
17143,6366.980099474835
17144,6543.792648075598
17145,5401.929273849795
17146,5800.124263837002
17147,6592.792516101445
17148,5335.865043894644
17149,7289.369417431035
17150,6625.846484800365
17151,7013.553199168076
17152,3075.8473781981324
17153,7592.226521246908
17154,4368.041841214101
17155,7204.977440345341
17156,6910.432813863841
17157,5733.027418975363
17158,7319.309657494041
17159,6813.100480140826
17160,5509.859659128646
17161,6010.473484268896
