id,yield
16547,6133.267578585697
16548,5343.834460174852
16549,3622.5533780657324
16550,6169.6007384041295
16551,7334.171696449743
16552,4343.13676827903
16553,5377.7931330013425
16554,6469.844649631872
16555,5333.930773730071
16556,5850.795104916305
16557,7249.578076907222
16558,5968.909583329103
16559,3361.5512079894347
16560,5333.595194710993
16561,8375.925095501261
16562,5837.591077712024
16563,5816.721910525739
16564,8107.302982128885
16565,5101.190737373336
16566,6031.895747766136
16567,6693.5587395543025
16568,5349.484645031363
16569,6318.841710388374
16570,5330.071756549778
16571,7416.481807594351
16572,7617.668755853508
16573,5079.222196468765
16574,6053.8025521276595
16575,5652.875005416407
16576,4405.876956037256
16577,5971.599743512667
16578,6076.518696559839
16579,6346.4828657225335
16580,8140.068667076412
16581,5872.433703269354
16582,6740.342526172932
16583,4522.335241075493
16584,7464.421728688889
16585,6725.637509739002
16586,5528.39268383816
16587,5870.968230622222
16588,7791.715376533413
16589,6172.964567670213
16590,6907.498925685553
16591,6897.541769179834
16592,6601.473349825981
16593,5193.578982239798
16594,4913.336921189387
16595,4049.0600958437512
16596,6280.4011896666125
16597,6549.065219053806
16598,6607.220505476789
16599,3928.0403165301395
16600,6596.708056398074
16601,7482.716253689402
16602,5215.3159153055785
16603,4642.959457091578
16604,5620.720296109946
16605,7274.495821102558
16606,6581.80031132633
16607,5010.879614967716
16608,7396.364196530401
16609,5870.388343239141
16610,7700.795405530101
16611,5663.05995771478
16612,7211.6821236354235
16613,5739.125186217081
16614,3098.0811294641326
16615,4022.978291939743
16616,7002.25246476542
16617,3786.748017387837
16618,4411.7571760259025
16619,5390.0901649311545
16620,7522.95075621695
16621,7920.81026151114
16622,7076.053404589819
16623,6905.0839746446745
16624,5334.640818282449
16625,6517.584784583646
16626,6248.028908023371
16627,8039.298031026461
16628,6121.219054683189
16629,7294.670519512783
16630,6475.841050334697
16631,5267.727282834682
16632,5625.981793951758
16633,6514.068583351225
16634,6218.651811204975
16635,5426.246619680532
16636,6236.569344661976
16637,6915.681304479788
16638,5307.719816062186
16639,7758.418587388677
16640,4761.906594603917
16641,6577.66644439524
16642,4328.814651308628
16643,6408.644634132206
16644,7478.720716199887
16645,5739.672749801774
16646,4291.39186854207
16647,6316.205513963054
16648,6919.128228678557
16649,6503.781188770707
16650,7503.351794141333
16651,5475.8435554828175
16652,7136.160043945656
16653,5808.085962653309
16654,5361.983090992883
16655,4295.75848845681
16656,5528.531214259665
16657,5969.548393670977
16658,6436.058422628319
16659,5460.5956504909
16660,7076.427005854439
16661,7149.432223696648
16662,5276.151227931459
16663,4032.051241115721
16664,7240.771763522451
16665,5538.0294138801955
16666,5323.431180445075
16667,5060.361538406602
16668,7844.106898969606
16669,7600.2297274736775
16670,5357.108791799459
16671,6808.327654585462
16672,7789.948095069699
16673,5671.13844354679
16674,5710.691323205542
16675,8048.189194665244
16676,6135.592726223774
16677,6816.0263908591005
16678,2834.8344284795794
16679,6979.075145249337
16680,5491.228745679936
16681,4292.757889009777
16682,5624.916066416476
16683,5372.063792036676
16684,4554.215953265284
16685,5693.67185380372
16686,7045.592402235385
16687,5263.1463682013455
16688,7344.835697334642
16689,5218.476187481304
16690,5276.602946678761
16691,5521.695255898816
16692,6113.55454817493
16693,3323.7875623229647
16694,5557.73138075506
16695,6643.043284523452
16696,4548.595807935255
16697,4465.079040839426
16698,4944.258441799879
16699,6179.1969338030485
16700,7259.791255060255
16701,4826.888010641157
16702,5312.886318927992
16703,6661.476951577277
16704,4784.782025714769
16705,5902.045601586049
16706,6624.105230548701
16707,4281.2633072106255
16708,6730.017808536821
16709,5990.507380513938
16710,8402.539638988272
16711,5638.365292954134
16712,5567.585904328129
16713,8147.558023243576
16714,5814.960994926213
16715,7232.27949223221
16716,7813.955424238125
16717,7573.747313171494
16718,5108.209164513606
16719,5695.355058038844
16720,5419.2450488062495
16721,7682.504602013233
16722,4800.869522257431
16723,4676.161525671505
16724,2813.4266981538326
16725,6017.90131750148
16726,7026.100026109877
16727,5360.933911961674
16728,6258.893508528331
16729,7035.641835861063
16730,6501.003258898743
16731,6167.80303963792
16732,3108.032990441902
16733,5632.203465198203
16734,3457.1242670717734
16735,4812.5907457292315
16736,5880.167646940148
16737,5323.230163223496
16738,5303.183252722616
16739,6191.316385064521
16740,4114.045799261176
16741,6925.703899237812
16742,5680.7491077874465
16743,7414.728926673671
16744,6388.623439567896
16745,6183.077756996498
16746,5517.142456700911
16747,4498.100063451457
16748,5537.870922241536
16749,6458.809717038108
16750,7427.151831995367
16751,7702.0225763340695
16752,7270.3129804785585
16753,4927.931005752806
16754,6519.599374864871
16755,5525.084739151966
16756,5671.281895775295
16757,4395.545635556302
16758,5012.441558591272
16759,5851.86960780482
16760,7498.086137504033
16761,7786.38116470411
16762,3519.6029609920115
16763,6681.228974351579
16764,6026.886095993
16765,7286.377095791316
16766,5948.287637570165
16767,5915.156961204411
16768,5466.23911366434
16769,4470.99681708574
16770,5637.205469503924
16771,5655.30327919551
16772,6143.767298787438
16773,7020.307247369015
16774,6847.1480007648215
16775,5483.403643159335
16776,6986.604094516883
16777,4525.5873653841
16778,8019.26660416889
16779,5499.642963277573
16780,6673.337251251181
16781,5009.341699712193
16782,7257.033451970988
16783,7438.250677820467
16784,6189.701161580959
16785,6357.243582720317
16786,6024.310999604914
16787,5810.084255763564
16788,4808.3404944823305
16789,5652.024937246884
16790,4638.1379919785795
16791,7729.456394381102
16792,6229.360977667319
16793,4727.51165876628
16794,6810.821850285384
16795,6515.639539173804
16796,5489.7021809014495
16797,6275.154636998004
16798,4611.365961119247
16799,6079.147266534752
16800,5657.58806823826
16801,5706.994361427731
16802,4397.483616787611
16803,7641.764400965484
16804,6336.180596397221
16805,7398.106428134076
16806,7052.389296384231
16807,6893.959720453891
16808,6575.903964444844
16809,7986.664266730858
16810,7591.545950998402
16811,6043.4325697824515
16812,4694.940192628373
16813,6597.15401887269
16814,6074.144649150964
16815,4885.677651180756
16816,5655.690558845921
16817,6229.917620453199
16818,7338.193839339462
16819,7493.362397987351
16820,4551.268090549163
16821,4637.0357790655125
16822,5777.347895824671
16823,7325.361835287539
16824,7726.03133742863
16825,7050.197931227499
16826,7557.532415920288
16827,5444.940106189957
16828,8050.629048204694
16829,5492.215417857546
16830,5256.95552450699
16831,7560.306641572202
16832,5761.302677175598
16833,8275.574688212926
16834,4836.38380592898
16835,5573.716169905274
16836,4539.75456848561
16837,5952.874583488485
16838,6654.456052467948
16839,6202.990669316374
16840,8546.32861978978
16841,5205.131206908383
16842,5735.3102201702895
16843,5584.370948727397
16844,6528.672226392857
16845,3368.982645931563
16846,7262.122596067725
16847,6930.175880970679
16848,4477.943258119493
16849,5432.018036113179
16850,6863.881231422663
16851,5548.962510250465
16852,7780.165207383278
16853,6380.281051281554
16854,7421.938594048704
16855,7333.52384991601
16856,7704.554122794457
16857,3730.7092507545326
16858,5501.788393772635
16859,5309.1004711344485
16860,4414.362340664805
16861,7380.142647538359
16862,7695.14445997586
16863,7848.600120280963
16864,8069.498424214998
16865,8268.680013816898
16866,7574.724504272112
16867,4037.1257212436058
16868,3249.9970035303713
16869,5247.040121616075
16870,4220.167345994494
16871,6440.804580189619
16872,5457.686261750419
16873,5821.56898881522
16874,6691.707256093286
16875,6248.494890426848
16876,6595.0213487805195
16877,7325.446332596152
16878,6007.83588949951
16879,6804.271621248832
16880,5461.213488564626
16881,6681.995534354031
16882,6328.938416671521
16883,8197.963810517682
16884,6751.545324919582
16885,7186.345695435669
16886,6509.419607914396
16887,5791.487578115126
16888,6313.675361668896
16889,7423.697809492602
16890,4946.653522742125
16891,5636.344043575162
16892,6354.157383841184
16893,4818.844789938419
16894,5417.660990821121
16895,5117.356106382345
16896,4780.603995857176
16897,6773.479712862882
16898,4702.264632340344
16899,7811.117363463226
16900,5919.6583006484125
16901,6233.89907525034
16902,6147.158050422835
16903,6980.892987879689
16904,5287.443153024822
16905,8087.586981052726
16906,5952.10851885991
16907,4064.1536364400263
16908,7109.032207654478
16909,5519.055595029231
16910,7485.423111109263
16911,7656.2664473138275
16912,6284.336459419195
16913,5015.278499054504
16914,5095.81777298233
16915,4185.228872876907
16916,5645.48640137405
16917,5984.079828438138
16918,5754.510403905647
16919,7125.917887126235
16920,3239.1101820980216
16921,6587.433921894062
16922,6560.449859928911
16923,3191.3160006981125
16924,2982.1855720095487
16925,4515.346211939171
16926,3978.410442899668
16927,3837.1779252953447
16928,7315.481314919976
16929,5912.465989444659
16930,5403.352344366459
16931,4631.352557443529
16932,6759.056935693436
16933,6676.117984665614
16934,4930.44606986108
16935,5412.3929010458305
16936,5730.2850842268945
16937,5747.723003640935
16938,5410.4088659426825
16939,7116.764561786573
16940,7243.020007561635
16941,3882.621792130613
16942,5413.426199270505
16943,6062.036445588164
16944,4867.56553611536
16945,6172.729543940056
16946,5700.020888204806
16947,6609.73609833294
16948,6612.5430832312795
16949,6046.350853224423
16950,4660.744759599061
16951,7757.483248259589
16952,6513.083956615944
16953,4856.686538905495
16954,5152.535390271982
16955,5776.2292461796205
16956,5767.218958095336
16957,6866.07833117359
16958,5972.708822343304
16959,7012.967667634571
16960,5657.90262113574
16961,7423.869990848526
16962,7021.450549776426
16963,6531.994523663062
16964,3635.345769829137
16965,6168.722387354021
16966,4932.094992018614
16967,7072.156960585155
16968,6442.7191062677175
16969,6251.683205097377
16970,5314.1250778982285
16971,7414.8247293315735
16972,5852.911479867762
16973,5761.259049664739
16974,5264.730841563318
16975,7640.239901711026
16976,7463.736782424486
16977,6850.083927046444
16978,6154.83721600803
16979,4748.803599098681
16980,6554.704803999157
16981,7868.2620653485765
16982,7204.0179660614585
16983,6872.057742757939
16984,5932.939642570503
16985,7883.530932748717
16986,5280.256145776288
16987,7302.453758039952
16988,3739.8652460150756
16989,5621.245301461974
16990,6207.6313978305225
16991,4211.10124883833
16992,4489.7085923353625
16993,5463.550306732843
16994,6071.271712183287
16995,4209.835022154841
16996,6844.424770268382
16997,5740.780997280244
16998,4552.814397920352
16999,7561.474073004452
17000,6315.132657755632
17001,6173.843891404289
17002,7852.849339107843
17003,6957.291381762459
17004,4781.014328776135
17005,7061.06367737607
17006,5245.937297354611
17007,3367.788045294776
17008,4504.769992955129
17009,5762.462577240578
17010,7740.053224950147
17011,5775.841617389129
17012,7937.918976723357
17013,4088.6687869199864
17014,5462.678039190258
17015,7342.021822217625
17016,6557.534874497687
17017,7520.29641625664
17018,6156.998291655919
17019,6675.945228724642
17020,6965.196408496621
17021,7044.306080541678
17022,6461.288557616301
17023,5965.880716636579
17024,7099.573887804651
17025,5798.311139587962
17026,4750.800211922936
17027,5450.794942833066
17028,5591.6022000753765
17029,6501.806031261245
17030,7520.470019472221
17031,5040.517581185024
17032,5916.921557998601
17033,8061.356438935845
17034,5579.9026021329055
17035,8012.1959013672285
17036,3131.6850711697143
17037,7238.25162986017
17038,6109.709538628363
17039,4443.070978078047
17040,5909.510886993934
17041,7068.50386172015
17042,6315.038537049665
17043,7472.339593700881
17044,6397.7111156653045
17045,6220.520233676867
17046,4765.809036065246
17047,4801.173359668148
17048,6288.754994019113
17049,6867.520015082044
17050,5733.635423156684
17051,6945.412415137666
17052,6633.49801980243
17053,7828.9313813022145
17054,5357.061695123088
17055,7594.8107997368725
17056,5994.867948082934
17057,6019.404467480612
17058,4217.120975288104
17059,5808.372850708673
17060,7931.8121229391145
17061,5072.040925259305
17062,5470.369787496313
17063,7446.5760367823705
17064,7178.473625691395
17065,6983.992566201987
17066,5617.134925763033
17067,6721.098147447941
17068,7097.678972689273
17069,5443.544817555128
17070,4784.182055144746
17071,8147.72823315186
17072,7290.157449184573
17073,6198.509011413524
17074,7384.944097411913
17075,6843.459103625126
17076,6603.472386176023
17077,6605.416267438828
17078,6748.225805272221
17079,5741.061617876707
17080,5278.140520069548
17081,5226.322168353408
17082,3277.4881869267147
17083,5809.616066150704
17084,5725.037111763903
17085,6335.497310186909
17086,6543.769825178603
17087,5879.73868080688
17088,5939.311563656661
17089,7329.121526366912
17090,4456.541227758244
17091,6273.458951331475
17092,6383.003270189553
17093,7392.033170867939
17094,7941.058089896893
17095,6294.852027479421
17096,7178.355534405673
17097,4277.095539129226
17098,6870.473191600957
17099,5245.794992435349
17100,8016.642092171203
17101,4592.308039821744
17102,6640.482816275579
17103,6445.391395262349
17104,4213.298184602463
17105,6923.189108867
17106,7370.4021139851475
17107,7688.835071224718
17108,4766.41187554001
17109,6183.003011180077
17110,8023.374402812644
17111,4276.431974362182
17112,7748.8681149409
17113,6441.478521343392
17114,4668.585390550965
17115,5618.891746124954
17116,5372.308201111789
17117,5273.44744834269
17118,6629.826154141016
17119,4454.795913116506
17120,5321.254375806878
17121,5402.688893603192
17122,5531.668937857341
17123,7321.0801354121495
17124,5230.375694848909
17125,5727.137507709867
17126,6780.7929972827105
17127,6410.57173936176
17128,3008.1218670512812
17129,4949.902248140417
17130,7760.915776706073
17131,7580.172756074459
17132,7076.644718461558
17133,5979.961795462701
17134,8068.584564631195
17135,5772.7619257823735
17136,4307.459669445685
17137,5166.436792950019
17138,7277.498614053724
17139,7478.284757535043
17140,6126.211251657227
17141,5890.934201025579
17142,8419.479256030323
17143,6379.508535597183
17144,6515.549489303875
17145,5375.756346276705
17146,5801.113814296771
17147,6579.084065143104
17148,5347.62563866246
17149,7304.392687366089
17150,6632.059170043813
17151,7018.834147598531
17152,3104.748005683083
17153,7600.272342839766
17154,4385.631220971631
17155,7176.613336413823
17156,6875.199718587741
17157,5727.1194645517035
17158,7305.549395795327
17159,6808.29196642496
17160,5515.460574492785
17161,6014.916481839506
17162,5482.660488193347
